-0.828404,-0.905488,-0.989441
-0.828404,-0.897061,-0.988924
-0.828404,-0.888635,-0.988407
-0.828404,-0.880209,-0.98789
-0.828404,-0.871782,-0.987372
-0.828404,-0.863356,-0.986853
-0.828404,-0.85493,-0.986333
-0.828404,-0.846504,-0.985813
-0.828404,-0.838077,-0.985292
-0.828404,-0.829651,-0.984771
-0.828404,-0.821225,-0.984249
-0.828404,-0.812798,-0.983726
-0.828404,-0.804372,-0.983203
-0.828404,-0.795946,-0.982679
-0.828404,-0.78752,-0.982155
-0.828404,-0.779093,-0.98163
-0.828404,-0.770667,-0.981104
-0.828404,-0.762241,-0.980579
-0.828404,-0.753815,-0.980052
-0.828404,-0.745388,-0.979525
-0.828404,-0.736962,-0.978998
-0.828404,-0.728536,-0.97847
-0.828404,-0.720109,-0.977941
-0.828404,-0.711683,-0.977412
-0.828404,-0.703257,-0.976883
-0.828404,-0.694831,-0.976353
-0.828404,-0.686404,-0.975822
-0.828404,-0.677978,-0.975291
-0.828404,-0.669552,-0.97476
-0.828404,-0.661125,-0.974228
-0.828404,-0.652699,-0.973696
-0.828404,-0.644273,-0.973164
-0.828404,-0.635847,-0.972631
-0.828404,-0.62742,-0.972097
-0.828404,-0.618994,-0.971564
-0.828404,-0.610568,-0.971029
-0.828404,-0.602142,-0.970495
-0.828404,-0.593715,-0.96996
-0.828404,-0.585289,-0.969425
-0.828404,-0.576863,-0.968889
-0.828404,-0.568436,-0.968353
-0.828404,-0.56001,-0.967816
-0.828404,-0.551584,-0.96728
-0.828404,-0.543158,-0.966743
-0.828404,-0.534731,-0.966205
-0.828404,-0.526305,-0.965668
-0.828404,-0.517879,-0.965129
-0.828404,-0.509453,-0.964591
-0.828404,-0.501026,-0.964052
-0.828404,-0.4926,-0.963513
-0.828404,-0.484174,-0.962974
-0.828404,-0.475747,-0.962435
-0.828404,-0.467321,-0.961895
-0.828404,-0.458895,-0.961355
-0.828404,-0.450469,-0.960814
-0.828404,-0.442042,-0.960274
-0.828404,-0.433616,-0.959733
-0.828404,-0.42519,-0.959191
-0.828404,-0.416763,-0.95865
-0.828404,-0.408337,-0.958108
-0.828404,-0.399911,-0.957566
-0.828404,-0.391485,-0.957024
-0.828404,-0.383058,-0.956482
-0.828404,-0.374632,-0.955939
-0.828404,-0.366206,-0.955396
-0.828404,-0.35778,-0.954853
-0.828404,-0.349353,-0.95431
-0.828404,-0.340927,-0.953766
-0.828404,-0.332501,-0.953223
-0.828404,-0.324074,-0.952679
-0.828404,-0.315648,-0.952134
-0.828404,-0.307222,-0.95159
-0.828404,-0.298796,-0.951046
-0.828404,-0.290369,-0.950501
-0.828404,-0.281943,-0.949956
-0.828404,-0.273517,-0.949411
-0.828404,-0.26509,-0.948866
-0.828404,-0.256664,-0.94832
-0.828404,-0.248238,-0.947775
