-0.827822,-0.905488,-0.887467
-0.827822,-0.897061,-0.886644
-0.827822,-0.888635,-0.88582
-0.827822,-0.880209,-0.884996
-0.827822,-0.871782,-0.884172
-0.827822,-0.863356,-0.883347
-0.827822,-0.85493,-0.882523
-0.827822,-0.846504,-0.881698
-0.827822,-0.838077,-0.880873
-0.827822,-0.829651,-0.880048
-0.827822,-0.821225,-0.879222
-0.827822,-0.812798,-0.878397
-0.827822,-0.804372,-0.877571
-0.827822,-0.795946,-0.876746
-0.827822,-0.78752,-0.87592
-0.827822,-0.779093,-0.875094
-0.827822,-0.770667,-0.874268
-0.827822,-0.762241,-0.873441
-0.827822,-0.753815,-0.872615
-0.827822,-0.745388,-0.871788
-0.827822,-0.736962,-0.870962
-0.827822,-0.728536,-0.870135
-0.827822,-0.720109,-0.869308
-0.827822,-0.711683,-0.868482
-0.827822,-0.703257,-0.867655
-0.827822,-0.694831,-0.866828
-0.827822,-0.686404,-0.866001
-0.827822,-0.677978,-0.865174
-0.827822,-0.669552,-0.864346
-0.827822,-0.661125,-0.863519
-0.827822,-0.652699,-0.862692
-0.827822,-0.644273,-0.861865
-0.827822,-0.635847,-0.861038
-0.827822,-0.62742,-0.86021
-0.827822,-0.618994,-0.859383
-0.827822,-0.610568,-0.858555
-0.827822,-0.602142,-0.857728
-0.827822,-0.593715,-0.856901
-0.827822,-0.585289,-0.856073
-0.827822,-0.576863,-0.855246
-0.827822,-0.568436,-0.854419
-0.827822,-0.56001,-0.853591
-0.827822,-0.551584,-0.852764
-0.827822,-0.543158,-0.851937
-0.827822,-0.534731,-0.851109
-0.827822,-0.526305,-0.850282
-0.827822,-0.517879,-0.849455
-0.827822,-0.509453,-0.848628
-0.827822,-0.501026,-0.847801
-0.827822,-0.4926,-0.846973
-0.827822,-0.484174,-0.846146
-0.827822,-0.475747,-0.845319
-0.827822,-0.467321,-0.844492
-0.827822,-0.458895,-0.843666
-0.827822,-0.450469,-0.842839
-0.827822,-0.442042,-0.842012
-0.827822,-0.433616,-0.841185
-0.827822,-0.42519,-0.840359
-0.827822,-0.416763,-0.839532
-0.827822,-0.408337,-0.838706
-0.827822,-0.399911,-0.83788
-0.827822,-0.391485,-0.837053
-0.827822,-0.383058,-0.836227
-0.827822,-0.374632,-0.835401
-0.827822,-0.366206,-0.834575
-0.827822,-0.35778,-0.833749
-0.827822,-0.349353,-0.832924
-0.827822,-0.340927,-0.832098
-0.827822,-0.332501,-0.831272
-0.827822,-0.324074,-0.830447
-0.827822,-0.315648,-0.829622
-0.827822,-0.307222,-0.828797
-0.827822,-0.298796,-0.827972
-0.827822,-0.290369,-0.827147
-0.827822,-0.281943,-0.826322
-0.827822,-0.273517,-0.825497
-0.827822,-0.26509,-0.824673
-0.827822,-0.256664,-0.823848
-0.827822,-0.248238,-0.823024
-0.827822,-0.239812,-0.8222
-0.827822,-0.231385,-0.821376
-0.827822,-0.222959,-0.820553
-0.827822,-0.214533,-0.819729
-0.827822,-0.206107,-0.818905
-0.827822,-0.19768,-0.818082
-0.827822,-0.189254,-0.817259
-0.827822,-0.180828,-0.816436
-0.827822,-0.172401,-0.815613
-0.827822,-0.163975,-0.814791
-0.827822,-0.155549,-0.813968
-0.827822,-0.147123,-0.813146
-0.827822,-0.138696,-0.812324
-0.827822,-0.13027,-0.811502
-0.827822,-0.121844,-0.81068
-0.827822,-0.113418,-0.809858
-0.827822,-0.104991,-0.809037
-0.827822,-0.096565,-0.808216
-0.827822,-0.0881387,-0.807395
-0.827822,-0.0797124,-0.806574
-0.827822,-0.0712861,-0.805753
-0.827822,-0.0628599,-0.804933
-0.827822,-0.0544336,-0.804113
-0.827822,-0.0460073,-0.803293
-0.827822,-0.037581,-0.802473
-0.827822,-0.0291548,-0.801653
-0.827822,-0.0207285,-0.800834
-0.827822,-0.0123022,-0.800014
-0.827822,-0.00387593,-0.799195
-0.827822,0.00455035,-0.798377
-0.827822,0.0129766,-0.797558
-0.827822,0.0214029,-0.79674
-0.827822,0.0298292,-0.795921
-0.827822,0.0382555,-0.795104
-0.827822,0.0466817,-0.794286
-0.827822,0.055108,-0.793468
-0.827822,0.0635343,-0.792651
-0.827822,0.0719606,-0.791834
-0.827822,0.0803868,-0.791017
-0.827822,0.0888131,-0.7902
-0.827822,0.0972394,-0.789384
-0.827822,0.105666,-0.788568
-0.827822,0.114092,-0.787752
-0.827822,0.122518,-0.786936
-0.827822,0.130944,-0.786121
-0.827822,0.139371,-0.785306
-0.827822,0.147797,-0.784491
-0.827822,0.156223,-0.783676
-0.827822,0.16465,-0.782861
-0.827822,0.173076,-0.782047
-0.827822,0.181502,-0.781233
-0.827822,0.189928,-0.780419
-0.827822,0.198355,-0.779606
-0.827822,0.206781,-0.778793
-0.827822,0.215207,-0.77798
-0.827822,0.223634,-0.777167
-0.827822,0.23206,-0.776354
-0.827822,0.240486,-0.775542
-0.827822,0.248912,-0.77473
-0.827822,0.257339,-0.773918
-0.827822,0.265765,-0.773107
-0.827822,0.274191,-0.772296
-0.827822,0.282617,-0.771485
-0.827822,0.291044,-0.770674
-0.827822,0.29947,-0.769863
-0.827822,0.307896,-0.769053
-0.827822,0.316323,-0.768243
-0.827822,0.324749,-0.767434
-0.827822,0.333175,-0.766624
-0.827822,0.341601,-0.765815
-0.827822,0.350028,-0.765006
-0.827822,0.358454,-0.764198
-0.827822,0.36688,-0.763389
-0.827822,0.375307,-0.762581
-0.827822,0.383733,-0.761774
-0.827822,0.392159,-0.760966
-0.827822,0.400585,-0.760159
-0.827822,0.409012,-0.759352
-0.827822,0.417438,-0.758545
-0.827822,0.425864,-0.757739
-0.827822,0.43429,-0.756933
-0.827822,0.442717,-0.756127
-0.827822,0.451143,-0.755322
-0.827822,0.459569,-0.754516
-0.827822,0.467996,-0.753711
-0.827822,0.476422,-0.752907
-0.827822,0.484848,-0.752102
-0.827822,0.493274,-0.751298
-0.827822,0.501701,-0.750495
-0.827822,0.510127,-0.749691
-0.827822,0.518553,-0.748888
-0.827822,0.526979,-0.748085
-0.827822,0.535406,-0.747282
-0.827822,0.543832,-0.74648
-0.827822,0.552258,-0.745678
-0.827822,0.560685,-0.744876
-0.827822,0.569111,-0.744075
-0.827822,0.577537,-0.743273
-0.827822,0.585963,-0.742472
-0.827822,0.59439,-0.741672
-0.827822,0.602816,-0.740872
-0.827822,0.611242,-0.740072
-0.827822,0.619669,-0.739272
