-0.844453,-0.905488,-0.938918
-0.844453,-0.897061,-0.939433
-0.844453,-0.888635,-0.939994
-0.844453,-0.880209,-0.940592
-0.844453,-0.871782,-0.941223
-0.844453,-0.863356,-0.941881
-0.844453,-0.85493,-0.94256
-0.844453,-0.846504,-0.943258
-0.844453,-0.838077,-0.943971
-0.844453,-0.829651,-0.944695
-0.844453,-0.821225,-0.945427
-0.844453,-0.812798,-0.946165
-0.844453,-0.804372,-0.946907
-0.844453,-0.795946,-0.947651
-0.844453,-0.78752,-0.948394
-0.844453,-0.779093,-0.949137
-0.844453,-0.770667,-0.949876
-0.844453,-0.762241,-0.950611
-0.844453,-0.753815,-0.951342
-0.844453,-0.745388,-0.952066
-0.844453,-0.736962,-0.952784
-0.844453,-0.728536,-0.953494
-0.844453,-0.720109,-0.954197
-0.844453,-0.711683,-0.95489
-0.844453,-0.703257,-0.955575
-0.844453,-0.694831,-0.956249
-0.844453,-0.686404,-0.956914
-0.844453,-0.677978,-0.957569
-0.844453,-0.669552,-0.958213
-0.844453,-0.661125,-0.958846
-0.844453,-0.652699,-0.959469
-0.844453,-0.644273,-0.96008
-0.844453,-0.635847,-0.96068
-0.844453,-0.62742,-0.961269
-0.844453,-0.618994,-0.961845
-0.844453,-0.610568,-0.962411
-0.844453,-0.602142,-0.962964
-0.844453,-0.593715,-0.963506
-0.844453,-0.585289,-0.964036
-0.844453,-0.576863,-0.964554
-0.844453,-0.568436,-0.96506
-0.844453,-0.56001,-0.965554
-0.844453,-0.551584,-0.966037
-0.844453,-0.543158,-0.966507
-0.844453,-0.534731,-0.966966
-0.844453,-0.526305,-0.967412
-0.844453,-0.517879,-0.967847
-0.844453,-0.509453,-0.96827
-0.844453,-0.501026,-0.968681
-0.844453,-0.4926,-0.96908
-0.844453,-0.484174,-0.969468
-0.844453,-0.475747,-0.969844
-0.844453,-0.467321,-0.970209
-0.844453,-0.458895,-0.970561
-0.844453,-0.450469,-0.970903
-0.844453,-0.442042,-0.971233
-0.844453,-0.433616,-0.971551
-0.844453,-0.42519,-0.971858
-0.844453,-0.416763,-0.972154
-0.844453,-0.408337,-0.972439
-0.844453,-0.399911,-0.972712
-0.844453,-0.391485,-0.972975
-0.844453,-0.383058,-0.973226
-0.844453,-0.374632,-0.973467
-0.844453,-0.366206,-0.973697
-0.844453,-0.35778,-0.973916
-0.844453,-0.349353,-0.974124
-0.844453,-0.340927,-0.974322
-0.844453,-0.332501,-0.97451
-0.844453,-0.324074,-0.974687
-0.844453,-0.315648,-0.974853
-0.844453,-0.307222,-0.975009
-0.844453,-0.298796,-0.975156
-0.844453,-0.290369,-0.975292
-0.844453,-0.281943,-0.975418
-0.844453,-0.273517,-0.975534
-0.844453,-0.26509,-0.97564
-0.844453,-0.256664,-0.975737
-0.844453,-0.248238,-0.975823
-0.844453,-0.239812,-0.975901
-0.844453,-0.231385,-0.975969
-0.844453,-0.222959,-0.976027
-0.844453,-0.214533,-0.976076
-0.844453,-0.206107,-0.976116
-0.844453,-0.19768,-0.976147
-0.844453,-0.189254,-0.976169
-0.844453,-0.180828,-0.976182
-0.844453,-0.172401,-0.976186
-0.844453,-0.163975,-0.976181
-0.844453,-0.155549,-0.976168
-0.844453,-0.147123,-0.976146
-0.844453,-0.138696,-0.976115
-0.844453,-0.13027,-0.976076
-0.844453,-0.121844,-0.976029
-0.844453,-0.113418,-0.975974
-0.844453,-0.104991,-0.975911
-0.844453,-0.096565,-0.975839
-0.844453,-0.0881387,-0.97576
-0.844453,-0.0797124,-0.975672
-0.844453,-0.0712861,-0.975577
-0.844453,-0.0628599,-0.975474
-0.844453,-0.0544336,-0.975364
-0.844453,-0.0460073,-0.975246
-0.844453,-0.037581,-0.975121
-0.844453,-0.0291548,-0.974988
-0.844453,-0.0207285,-0.974849
-0.844453,-0.0123022,-0.974702
-0.844453,-0.00387593,-0.974548
-0.844453,0.00455035,-0.974387
-0.844453,0.0129766,-0.974219
-0.844453,0.0214029,-0.974044
-0.844453,0.0298292,-0.973863
-0.844453,0.0382555,-0.973675
-0.844453,0.0466817,-0.97348
-0.844453,0.055108,-0.973279
-0.844453,0.0635343,-0.973072
-0.844453,0.0719606,-0.972858
-0.844453,0.0803868,-0.972638
-0.844453,0.0888131,-0.972412
-0.844453,0.0972394,-0.97218
-0.844453,0.105666,-0.971942
-0.844453,0.114092,-0.971698
-0.844453,0.122518,-0.971448
-0.844453,0.130944,-0.971193
-0.844453,0.139371,-0.970932
-0.844453,0.147797,-0.970665
-0.844453,0.156223,-0.970393
-0.844453,0.16465,-0.970115
-0.844453,0.173076,-0.969832
-0.844453,0.181502,-0.969544
-0.844453,0.189928,-0.96925
-0.844453,0.198355,-0.968952
-0.844453,0.206781,-0.968648
-0.844453,0.215207,-0.968339
-0.844453,0.223634,-0.968026
-0.844453,0.23206,-0.967708
-0.844453,0.240486,-0.967385
-0.844453,0.248912,-0.967057
-0.844453,0.257339,-0.966724
-0.844453,0.265765,-0.966387
-0.844453,0.274191,-0.966046
-0.844453,0.282617,-0.9657
-0.844453,0.291044,-0.96535
-0.844453,0.29947,-0.964996
-0.844453,0.307896,-0.964637
-0.844453,0.316323,-0.964274
-0.844453,0.324749,-0.963907
-0.844453,0.333175,-0.963537
-0.844453,0.341601,-0.963162
-0.844453,0.350028,-0.962783
-0.844453,0.358454,-0.9624
-0.844453,0.36688,-0.962014
-0.844453,0.375307,-0.961624
-0.844453,0.383733,-0.961231
-0.844453,0.392159,-0.960833
-0.844453,0.400585,-0.960433
-0.844453,0.409012,-0.960028
-0.844453,0.417438,-0.959621
-0.844453,0.425864,-0.95921
-0.844453,0.43429,-0.958796
-0.844453,0.442717,-0.958378
-0.844453,0.451143,-0.957958
-0.844453,0.459569,-0.957534
-0.844453,0.467996,-0.957107
