-0.844453,-0.905488,-1.34527
-0.844453,-0.897061,-1.30816
-0.844453,-0.888635,-1.27392
-0.844453,-0.880209,-1.24242
-0.844453,-0.871782,-1.21354
-0.844453,-0.863356,-1.18712
-0.844453,-0.85493,-1.16301
-0.844453,-0.846504,-1.14107
-0.844453,-0.838077,-1.12113
-0.844453,-0.829651,-1.10305
-0.844453,-0.821225,-1.0867
-0.844453,-0.812798,-1.07192
-0.844453,-0.804372,-1.0586
-0.844453,-0.795946,-1.0466
-0.844453,-0.78752,-1.03581
-0.844453,-0.779093,-1.02612
-0.844453,-0.770667,-1.01744
-0.844453,-0.762241,-1.00967
-0.844453,-0.753815,-1.00272
-0.844453,-0.745388,-0.996517
-0.844453,-0.736962,-0.990986
-0.844453,-0.728536,-0.986063
-0.844453,-0.720109,-0.981687
-0.844453,-0.711683,-0.977804
-0.844453,-0.703257,-0.974364
-0.844453,-0.694831,-0.971322
-0.844453,-0.686404,-0.968638
-0.844453,-0.677978,-0.966275
-0.844453,-0.669552,-0.964199
-0.844453,-0.661125,-0.962381
-0.844453,-0.652699,-0.960794
-0.844453,-0.644273,-0.959413
-0.844453,-0.635847,-0.958217
-0.844453,-0.62742,-0.957185
-0.844453,-0.618994,-0.956301
-0.844453,-0.610568,-0.955548
-0.844453,-0.602142,-0.954913
-0.844453,-0.593715,-0.954382
-0.844453,-0.585289,-0.953944
-0.844453,-0.576863,-0.953589
-0.844453,-0.568436,-0.953307
-0.844453,-0.56001,-0.953091
-0.844453,-0.551584,-0.952933
-0.844453,-0.543158,-0.952826
-0.844453,-0.534731,-0.952765
-0.844453,-0.526305,-0.952744
-0.844453,-0.517879,-0.952759
-0.844453,-0.509453,-0.952806
-0.844453,-0.501026,-0.95288
-0.844453,-0.4926,-0.952979
-0.844453,-0.484174,-0.953099
-0.844453,-0.475747,-0.953237
-0.844453,-0.467321,-0.953392
-0.844453,-0.458895,-0.953561
-0.844453,-0.450469,-0.953743
-0.844453,-0.442042,-0.953935
-0.844453,-0.433616,-0.954136
-0.844453,-0.42519,-0.954345
-0.844453,-0.416763,-0.954561
-0.844453,-0.408337,-0.954782
-0.844453,-0.399911,-0.955008
-0.844453,-0.391485,-0.955238
-0.844453,-0.383058,-0.955471
-0.844453,-0.374632,-0.955706
-0.844453,-0.366206,-0.955943
-0.844453,-0.35778,-0.956181
-0.844453,-0.349353,-0.95642
-0.844453,-0.340927,-0.956659
-0.844453,-0.332501,-0.956898
-0.844453,-0.324074,-0.957137
-0.844453,-0.315648,-0.957376
-0.844453,-0.307222,-0.957613
-0.844453,-0.298796,-0.95785
-0.844453,-0.290369,-0.958085
-0.844453,-0.281943,-0.958319
-0.844453,-0.273517,-0.958552
-0.844453,-0.26509,-0.958782
-0.844453,-0.256664,-0.959011
-0.844453,-0.248238,-0.959238
-0.844453,-0.239812,-0.959463
-0.844453,-0.231385,-0.959686
-0.844453,-0.222959,-0.959907
-0.844453,-0.214533,-0.960125
-0.844453,-0.206107,-0.960341
-0.844453,-0.19768,-0.960555
-0.844453,-0.189254,-0.960767
-0.844453,-0.180828,-0.960976
-0.844453,-0.172401,-0.961183
-0.844453,-0.163975,-0.961387
-0.844453,-0.155549,-0.961589
-0.844453,-0.147123,-0.961789
-0.844453,-0.138696,-0.961985
-0.844453,-0.13027,-0.96218
-0.844453,-0.121844,-0.962372
-0.844453,-0.113418,-0.962561
-0.844453,-0.104991,-0.962748
-0.844453,-0.096565,-0.962932
-0.844453,-0.0881387,-0.963114
-0.844453,-0.0797124,-0.963293
-0.844453,-0.0712861,-0.96347
-0.844453,-0.0628599,-0.963644
-0.844453,-0.0544336,-0.963816
-0.844453,-0.0460073,-0.963985
-0.844453,-0.037581,-0.964152
-0.844453,-0.0291548,-0.964316
-0.844453,-0.0207285,-0.964477
-0.844453,-0.0123022,-0.964636
-0.844453,-0.00387593,-0.964793
-0.844453,0.00455035,-0.964947
-0.844453,0.0129766,-0.965098
-0.844453,0.0214029,-0.965247
-0.844453,0.0298292,-0.965394
-0.844453,0.0382555,-0.965537
-0.844453,0.0466817,-0.965679
-0.844453,0.055108,-0.965818
-0.844453,0.0635343,-0.965954
-0.844453,0.0719606,-0.966088
-0.844453,0.0803868,-0.96622
-0.844453,0.0888131,-0.966349
-0.844453,0.0972394,-0.966475
-0.844453,0.105666,-0.966599
-0.844453,0.114092,-0.966721
-0.844453,0.122518,-0.96684
-0.844453,0.130944,-0.966957
-0.844453,0.139371,-0.967071
-0.844453,0.147797,-0.967183
-0.844453,0.156223,-0.967293
-0.844453,0.16465,-0.9674
-0.844453,0.173076,-0.967505
-0.844453,0.181502,-0.967607
-0.844453,0.189928,-0.967707
-0.844453,0.198355,-0.967804
-0.844453,0.206781,-0.9679
-0.844453,0.215207,-0.967992
-0.844453,0.223634,-0.968083
-0.844453,0.23206,-0.968171
-0.844453,0.240486,-0.968257
-0.844453,0.248912,-0.96834
-0.844453,0.257339,-0.968422
-0.844453,0.265765,-0.9685
-0.844453,0.274191,-0.968577
-0.844453,0.282617,-0.968651
-0.844453,0.291044,-0.968723
-0.844453,0.29947,-0.968793
-0.844453,0.307896,-0.968861
-0.844453,0.316323,-0.968926
-0.844453,0.324749,-0.968989
-0.844453,0.333175,-0.96905
-0.844453,0.341601,-0.969108
-0.844453,0.350028,-0.969165
-0.844453,0.358454,-0.969219
-0.844453,0.36688,-0.969271
-0.844453,0.375307,-0.969321
-0.844453,0.383733,-0.969369
-0.844453,0.392159,-0.969414
-0.844453,0.400585,-0.969457
-0.844453,0.409012,-0.969499
-0.844453,0.417438,-0.969538
-0.844453,0.425864,-0.969575
-0.844453,0.43429,-0.96961
-0.844453,0.442717,-0.969643
-0.844453,0.451143,-0.969674
-0.844453,0.459569,-0.969703
-0.844453,0.467996,-0.96973
-0.844453,0.476422,-0.969755
-0.844453,0.484848,-0.969777
-0.844453,0.493274,-0.969798
-0.844453,0.501701,-0.969817
-0.844453,0.510127,-0.969834
-0.844453,0.518553,-0.969849
-0.844453,0.526979,-0.969862
-0.844453,0.535406,-0.969873
-0.844453,0.543832,-0.969882
-0.844453,0.552258,-0.969889
-0.844453,0.560685,-0.969895
-0.844453,0.569111,-0.969898
-0.844453,0.577537,-0.9699
-0.844453,0.585963,-0.969899
-0.844453,0.59439,-0.969897
-0.844453,0.602816,-0.969894
-0.844453,0.611242,-0.969888
-0.844453,0.619669,-0.969881
-0.844453,0.628095,-0.969871
-0.844453,0.636521,-0.96986
-0.844453,0.644947,-0.969848
-0.844453,0.653374,-0.969833
-0.844453,0.6618,-0.969817
-0.844453,0.670226,-0.969799
-0.844453,0.678652,-0.96978
-0.844453,0.687079,-0.969759
-0.844453,0.695505,-0.969736
-0.844453,0.703931,-0.969712
-0.844453,0.712358,-0.969685
-0.844453,0.720784,-0.969658
-0.844453,0.72921,-0.969629
-0.844453,0.737636,-0.969598
-0.844453,0.746063,-0.969565
