0,0.249316
1,0.248103
2,0.246844
3,0.245538
4,0.244184
5,0.242781
6,0.241328
7,0.239824
8,0.238269
9,0.236663
10,0.235005
11,0.233295
12,0.231532
13,0.229718
14,0.227851
15,0.225934
16,0.223966
17,0.221949
18,0.219884
19,0.217772
20,0.215616
21,0.213418
22,0.21118
23,0.208905
24,0.206597
25,0.204259
26,0.201895
27,0.19951
28,0.197109
29,0.194696
30,0.192278
31,0.18986
32,0.187449
33,0.185051
34,0.182673
35,0.180322
36,0.178006
37,0.175733
38,0.173509
39,0.171342
40,0.16924
41,0.167209
42,0.165258
43,0.163392
44,0.161618
45,0.159942
46,0.158368
47,0.1569
48,0.155542
49,0.154297
50,0.153166
51,0.152149
52,0.151245
53,0.150453
54,0.149771
55,0.149193
56,0.148715
57,0.148332
58,0.148036
59,0.147821
60,0.147678
61,0.147598
62,0.147575
63,0.147598
64,0.14766
65,0.147752
66,0.147867
67,0.147997
68,0.148136
69,0.148279
70,0.14842
71,0.148556
72,0.148684
73,0.148801
74,0.148905
75,0.148996
76,0.149074
77,0.149138
78,0.149189
79,0.149227
80,0.149254
81,0.14927
82,0.149276
83,0.149273
84,0.14926
85,0.149239
86,0.149208
87,0.149167
88,0.149116
89,0.149051
90,0.148971
91,0.148871
92,0.148747
93,0.148593
94,0.148398
95,0.148152
96,0.147838
97,0.147434
98,0.14691
99,0.146227
100,0.145329
101,0.144142
102,0.142566
103,0.140471
104,0.137691
105,0.134027
106,0.129266
107,0.123232
108,0.115869
109,0.107372
110,0.0982933
111,0.0895221
112,0.0820311
113,0.0764632
114,0.0728566
115,0.0707608
116,0.0696035
117,0.0689482
118,0.0685456
119,0.0682544
120,0.0680416
121,0.0677804
122,0.0677765
123,0.0669106
124,0.0669106
125,0.0669106
126,0.0682242
127,0.0682242
128,0.0666576
129,0.0678363
130,0.0665587
131,0.0677657
132,0.0662198
133,0.0662198
134,0.0674551
135,0.0664792
136,0.0670888
137,0.0664385
138,0.0669183
139,0.0662649
140,0.0668678
141,0.0659358
142,0.0670904
143,0.0670904
144,0.0657167
145,0.0667338
146,0.065635
147,0.0666439
148,0.0653435
149,0.0668756
150,0.0668756
151,0.0652425
152,0.0662933
153,0.065275
154,0.0660809
155,0.0651039
156,0.066066
157,0.0647208
158,0.0647208
159,0.0658568
160,0.0648815
161,0.0655406
162,0.064794
163,0.0653965
164,0.064557
165,0.0654161
166,0.0640953
167,0.0640953
168,0.065288
169,0.0641676
170,0.0650096
171,0.064006
172,0.064932
173,0.0636383
174,0.0651904
175,0.0651904
176,0.063445
177,0.0646087
178,0.0634073
179,0.0643855
180,0.0631419
181,0.0644126
182,0.0625992
183,0.0625992
184,0.0641781
185,0.0627511
186,0.0637536
187,0.0625925
188,0.0635816
189,0.0622097
190,0.0637138
191,0.061481
192,0.061481
193,0.0635925
194,0.0615499
195,0.0631564
196,0.0612655
197,0.0631376
198,0.0606431
199,0.0606431
200,0.0626738
201,0.0608876
202,0.0620162
203,0.060721
204,0.0616892
205,0.0603071
206,0.061613
207,0.059579
208,0.059579
209,0.0612535
210,0.0596081
211,0.060675
212,0.0592946
213,0.0603603
214,0.0587128
215,0.0603874
216,0.0577355
217,0.0577355
218,0.0601135
219,0.0576502
220,0.0594585
221,0.0571647
222,0.0592866
223,0.0562953
224,0.0562953
225,0.0585633
226,0.0563966
227,0.0576188
228,0.0560364
229,0.0570512
230,0.0553785
231,0.0567463
232,0.0543626
233,0.0572324
234,0.0572324
235,0.0535823
236,0.0559581
237,0.0530754
238,0.0554258
239,0.052157
240,0.0557682
241,0.0557682
242,0.0515853
243,0.0537169
244,0.0512787
245,0.0527531
246,0.0505659
247,0.052184
248,0.0494846
249,0.0523057
