-0.844453,-0.905488,-0.923022
-0.844453,-0.897061,-0.919552
-0.844453,-0.888635,-0.916348
-0.844453,-0.880209,-0.913399
-0.844453,-0.871782,-0.910697
-0.844453,-0.863356,-0.908235
-0.844453,-0.85493,-0.906003
-0.844453,-0.846504,-0.903992
-0.844453,-0.838077,-0.902195
-0.844453,-0.829651,-0.900604
-0.844453,-0.821225,-0.899211
-0.844453,-0.812798,-0.898007
-0.844453,-0.804372,-0.896986
-0.844453,-0.795946,-0.89614
-0.844453,-0.78752,-0.895461
-0.844453,-0.779093,-0.894942
-0.844453,-0.770667,-0.894577
-0.844453,-0.762241,-0.894359
-0.844453,-0.753815,-0.894281
-0.844453,-0.745388,-0.894336
-0.844453,-0.736962,-0.894518
-0.844453,-0.728536,-0.894822
-0.844453,-0.720109,-0.89524
-0.844453,-0.711683,-0.895768
-0.844453,-0.703257,-0.896399
-0.844453,-0.694831,-0.897128
-0.844453,-0.686404,-0.89795
-0.844453,-0.677978,-0.89886
-0.844453,-0.669552,-0.899851
-0.844453,-0.661125,-0.90092
-0.844453,-0.652699,-0.902062
-0.844453,-0.644273,-0.903272
-0.844453,-0.635847,-0.904545
-0.844453,-0.62742,-0.905878
-0.844453,-0.618994,-0.907265
-0.844453,-0.610568,-0.908704
-0.844453,-0.602142,-0.910189
-0.844453,-0.593715,-0.911718
-0.844453,-0.585289,-0.913286
-0.844453,-0.576863,-0.914889
-0.844453,-0.568436,-0.916526
-0.844453,-0.56001,-0.918191
-0.844453,-0.551584,-0.919882
-0.844453,-0.543158,-0.921595
-0.844453,-0.534731,-0.923328
-0.844453,-0.526305,-0.925078
-0.844453,-0.517879,-0.926842
-0.844453,-0.509453,-0.928618
-0.844453,-0.501026,-0.930401
-0.844453,-0.4926,-0.932191
-0.844453,-0.484174,-0.933985
-0.844453,-0.475747,-0.93578
-0.844453,-0.467321,-0.937574
-0.844453,-0.458895,-0.939366
-0.844453,-0.450469,-0.941152
-0.844453,-0.442042,-0.942931
-0.844453,-0.433616,-0.944701
-0.844453,-0.42519,-0.946461
-0.844453,-0.416763,-0.948208
-0.844453,-0.408337,-0.94994
-0.844453,-0.399911,-0.951657
-0.844453,-0.391485,-0.953357
-0.844453,-0.383058,-0.955038
-0.844453,-0.374632,-0.956699
-0.844453,-0.366206,-0.958338
-0.844453,-0.35778,-0.959954
-0.844453,-0.349353,-0.961546
-0.844453,-0.340927,-0.963114
-0.844453,-0.332501,-0.964655
-0.844453,-0.324074,-0.966168
-0.844453,-0.315648,-0.967654
-0.844453,-0.307222,-0.96911
-0.844453,-0.298796,-0.970536
-0.844453,-0.290369,-0.971931
-0.844453,-0.281943,-0.973294
-0.844453,-0.273517,-0.974625
-0.844453,-0.26509,-0.975923
-0.844453,-0.256664,-0.977187
-0.844453,-0.248238,-0.978416
-0.844453,-0.239812,-0.979611
-0.844453,-0.231385,-0.98077
-0.844453,-0.222959,-0.981893
-0.844453,-0.214533,-0.98298
