0,0.253008
1,0.150139
2,0.149968
3,0.148985
4,0.148081
5,0.150016
6,0.154817
7,0.148263
8,0.149405
9,0.149296
10,0.148309
11,0.148866
12,0.143874
13,0.141303
14,0.137502
15,0.131251
16,0.119529
17,0.108688
18,0.102269
19,0.0923208
20,0.0810201
21,0.0728925
22,0.0727307
23,0.0706416
24,0.0680122
25,0.0672546
26,0.0686419
27,0.068072
28,0.0685778
29,0.0669277
30,0.0668585
31,0.0688272
32,0.0677576
33,0.0680396
34,0.0693154
35,0.0692491
36,0.0672247
37,0.0672805
38,0.0668332
39,0.0704521
40,0.067137
41,0.0681006
42,0.0668788
43,0.0676752
44,0.0702564
45,0.0711802
46,0.0694458
47,0.0672478
48,0.0683501
49,0.0705916
50,0.0678393
51,0.0682908
52,0.0678981
53,0.0676163
54,0.0689638
55,0.0656625
56,0.0693161
57,0.0656492
58,0.0668922
59,0.0664856
60,0.0701892
61,0.0664847
62,0.0669453
63,0.0681074
64,0.0649785
65,0.0666537
66,0.0692534
67,0.0669663
68,0.0670957
69,0.065294
70,0.0637827
71,0.0633541
72,0.0669451
73,0.0651001
74,0.0646896
75,0.0639201
76,0.0639198
77,0.0625049
78,0.0635651
79,0.0676498
80,0.0668269
81,0.0654124
82,0.0642119
83,0.0634183
84,0.0639443
85,0.0631882
86,0.0620958
87,0.0612009
88,0.0596715
89,0.0588132
90,0.0591096
91,0.0606109
92,0.0602646
93,0.059936
94,0.0601103
95,0.0588441
96,0.0582708
97,0.059555
98,0.0614502
99,0.0605458
100,0.0598579
101,0.0562939
102,0.0609383
103,0.0601962
104,0.0559958
105,0.0540343
106,0.0533663
107,0.0534793
108,0.0569378
109,0.0528776
110,0.0527608
111,0.0517609
112,0.0525544
113,0.0509281
114,0.0493813
115,0.0495053
116,0.0501668
117,0.0486161
118,0.0475102
119,0.0497149
120,0.0471187
121,0.0465243
122,0.0506921
123,0.0459312
124,0.0456224
125,0.0445599
126,0.0455178
127,0.0452362
128,0.043761
129,0.0433511
130,0.0434481
131,0.0433012
132,0.0422365
133,0.045468
134,0.0417924
135,0.0430307
136,0.0413549
137,0.0429531
138,0.0416766
139,0.042265
140,0.042509
141,0.0405674
142,0.0407291
143,0.0405687
144,0.0396836
145,0.0407509
146,0.0392122
147,0.0407386
148,0.0405294
149,0.0392958
150,0.041402
151,0.038834
152,0.0383721
153,0.0398614
154,0.0385411
155,0.0388392
156,0.0387425
157,0.0404339
158,0.0398873
159,0.0375879
160,0.037541
161,0.0376938
162,0.0373104
163,0.0387622
164,0.0382701
165,0.0369792
166,0.0369486
167,0.0371934
168,0.0377233
169,0.0368102
170,0.0367281
171,0.0372764
172,0.036687
173,0.0369193
174,0.0379823
175,0.0367226
176,0.0394471
