-0.844453,-0.905488,-0.98756
-0.844453,-0.897061,-0.986364
-0.844453,-0.888635,-0.985106
-0.844453,-0.880209,-0.983785
-0.844453,-0.871782,-0.982398
-0.844453,-0.863356,-0.980942
-0.844453,-0.85493,-0.979416
-0.844453,-0.846504,-0.977818
-0.844453,-0.838077,-0.976144
-0.844453,-0.829651,-0.974392
-0.844453,-0.821225,-0.972561
-0.844453,-0.812798,-0.970649
-0.844453,-0.804372,-0.968652
-0.844453,-0.795946,-0.966569
-0.844453,-0.78752,-0.964399
-0.844453,-0.779093,-0.96214
-0.844453,-0.770667,-0.959789
-0.844453,-0.762241,-0.957347
-0.844453,-0.753815,-0.954811
-0.844453,-0.745388,-0.952182
-0.844453,-0.736962,-0.949458
-0.844453,-0.728536,-0.946639
-0.844453,-0.720109,-0.943726
-0.844453,-0.711683,-0.940718
-0.844453,-0.703257,-0.937617
-0.844453,-0.694831,-0.934424
-0.844453,-0.686404,-0.93114
-0.844453,-0.677978,-0.927768
-0.844453,-0.669552,-0.924309
-0.844453,-0.661125,-0.920766
-0.844453,-0.652699,-0.917144
-0.844453,-0.644273,-0.913445
-0.844453,-0.635847,-0.909673
-0.844453,-0.62742,-0.905835
-0.844453,-0.618994,-0.901933
-0.844453,-0.610568,-0.897974
-0.844453,-0.602142,-0.893963
-0.844453,-0.593715,-0.889907
-0.844453,-0.585289,-0.885812
-0.844453,-0.576863,-0.881685
-0.844453,-0.568436,-0.877533
-0.844453,-0.56001,-0.873363
-0.844453,-0.551584,-0.869182
-0.844453,-0.543158,-0.864997
-0.844453,-0.534731,-0.860817
-0.844453,-0.526305,-0.85665
-0.844453,-0.517879,-0.852501
-0.844453,-0.509453,-0.84838
-0.844453,-0.501026,-0.844294
-0.844453,-0.4926,-0.840249
-0.844453,-0.484174,-0.836254
-0.844453,-0.475747,-0.832315
-0.844453,-0.467321,-0.828439
-0.844453,-0.458895,-0.824634
-0.844453,-0.450469,-0.820904
-0.844453,-0.442042,-0.817257
-0.844453,-0.433616,-0.813698
-0.844453,-0.42519,-0.810233
-0.844453,-0.416763,-0.806868
-0.844453,-0.408337,-0.803609
-0.844453,-0.399911,-0.800461
-0.844453,-0.391485,-0.797429
-0.844453,-0.383058,-0.794518
-0.844453,-0.374632,-0.791735
-0.844453,-0.366206,-0.789084
-0.844453,-0.35778,-0.786573
-0.844453,-0.349353,-0.784206
-0.844453,-0.340927,-0.781991
-0.844453,-0.332501,-0.779935
-0.844453,-0.324074,-0.778046
-0.844453,-0.315648,-0.776334
-0.844453,-0.307222,-0.774808
-0.844453,-0.298796,-0.773479
